{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '刘德华', type: 'resolved', 'rela': '中文名'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '肝胆相照', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '江湖情', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '魔翡翠', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '最佳福星', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '夏日福星', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '法外情', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '停不了的爱', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '临歧', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '毁灭号地车', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '家在香港', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '投奔怒海', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '彩云曲', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '上海滩十三太保', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '现代爱情恋曲', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '天狼劫', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '真命天子', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '圣剑天骄', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '香港八五', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '皇上保重', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '杨家将', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '鼓舞', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '魔域桃源', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '鹿鼎记', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '宝芝林', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '神雕侠侣', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '奔向太阳', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '临岐之决', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '老洞', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '四季情', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '花艇小英雄', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '猎鹰', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '孤城客', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '苏乞儿', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '戏班小子', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '英雄出少年', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '二人三足', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '千王群英会', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '江湖再见', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '香港八一', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '鳄鱼潭', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '无双谱', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '过客', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '中国电影华表奖优秀男演员奖', type: 'resolved', 'rela': '主要成就'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '香港电影金像奖最佳男配角奖', type: 'resolved', 'rela': '主要成就'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '华语电影传媒大奖最佳男演员奖', type: 'resolved', 'rela': '主要成就'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '釜山国际电影节亚洲年度电影人奖', type: 'resolved', 'rela': '主要成就'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '华语电影传媒大奖百家传媒年度致敬电影人奖', type: 'resolved', 'rela': '主要成就'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '华语电影传媒大奖观众票选最受瞩目男演员奖', type: 'resolved', 'rela': '主要成就'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '十大中文金曲优秀流行歌手大奖', type: 'resolved', 'rela': '主要成就'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '十大中文金曲全国最佳男歌手奖', type: 'resolved', 'rela': '主要成就'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '男', type: 'resolved', 'rela': '性别'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '金手指', type: 'resolved', 'rela': '主要作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '唐人街探案3', type: 'resolved', 'rela': '主要作品'},
